G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-14.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-15.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-16.jpg	predict class: pod	true class: pod	prob: 0.99	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-17.jpg	predict class: pod	true class: pod	prob: 0.912	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-18.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-19.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-2.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-20.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-21.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-22.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-23.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-24.jpg	predict class: pod	true class: pod	prob: 0.99	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-25.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-26.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-28.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-29.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-3.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-30.jpg	predict class: pod	true class: pod	prob: 0.925	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-31.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-32.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-33.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-4.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-5.jpg	predict class: pod	true class: pod	prob: 0.909	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-6.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-7.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-8.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-B-2.jpg-9.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-1.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-10.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-11.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-12.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-13.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-14.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-15.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-16.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-17.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-18.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-19.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-2.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-20.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-21.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-22.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-23.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-24.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-25.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-26.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-27.jpg	predict class: pod	true class: pod	prob: 0.997	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-28.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-29.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-3.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-30.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-31.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-32.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-33.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-34.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-35.jpg	predict class: pod	true class: pod	prob: 0.729	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-36.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-37.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-38.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-4.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-5.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-6.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-7.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-8.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-C-2.jpg-9.jpg	predict class: pod	true class: pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-1.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-10.jpg	predict class: pod	true class: pod	prob: 0.912	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-11.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-12.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-13.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-14.jpg	predict class: pod	true class: pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-15.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-16.jpg	predict class: pod	true class: pod	prob: 0.985	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-17.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-18.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-19.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-2.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-20.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-21.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-22.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-23.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-25.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-26.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-27.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-28.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-29.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-3.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-30.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-31.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-32.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-33.jpg	predict class: pod	true class: pod	prob: 0.983	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-34.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-35.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-36.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-37.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-38.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-39.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-4.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-40.jpg	predict class: pod	true class: pod	prob: 0.951	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-41.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-42.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-43.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-44.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-45.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-46.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-47.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-5.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-6.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-7.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-8.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-24-D-2.jpg-9.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-1.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-10.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-11.jpg	predict class: pod	true class: pod	prob: 0.931	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-12.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-13.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-14.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-15.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-16.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-17.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-18.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-19.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-2.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-20.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-21.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-22.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-23.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-24.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-25.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-26.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-27.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-28.jpg	predict class: pod	true class: pod	prob: 0.996	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-29.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-3.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-30.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-31.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-32.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-33.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-34.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-35.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-36.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-37.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-38.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-39.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-4.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-40.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-41.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-42.jpg	predict class: pod	true class: pod	prob: 0.998	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-43.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-44.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-45.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-46.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-47.jpg	predict class: pod	true class: pod	prob: 0.995	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-48.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-49.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-5.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-50.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-51.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-52.jpg	predict class: pod	true class: pod	prob: 0.988	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-53.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-54.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-55.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-56.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-57.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-58.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-59.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-6.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-60.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-61.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-62.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-63.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-64.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-65.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-66.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-67.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-68.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-7.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-70.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-71.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-72.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-73.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-74.jpg	predict class: pod	true class: pod	prob: 0.999	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-75.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-76.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-77.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-78.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-79.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-8.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-80.jpg	predict class: pod	true class: pod	prob: 0.991	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-81.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-82.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-83.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-A-2.jpg-9.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-1.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-10.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-11.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-12.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-13.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-14.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-15.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-16.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-17.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-18.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-19.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-2.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-20.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-21.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-22.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-23.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-24.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-26.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-27.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-28.jpg	predict class: pod	true class: pod	prob: 0.993	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-29.jpg	predict class: pod	true class: pod	prob: 1.0	1
G:\PLN-DPM\dataset\predict\1\2-GB1-26-B-2.jpg-3.jpg	predict class: pod	true class: pod	prob: 1.0	1
